"no","review_id","ulasan","kategori_penilai_1","kategori_penilai_2","catatan"
"23","51761","Mohon untuk bagian per-iklanan jangan biasakan langsung masuk ke aplikasi apa lagi langsung ke produk. Saya mengalami eror sistem yang mana melakukan transaksi tanpa saya pencet sendiri, baiknya dari pihak resto mau membatalkan mengingat kondisi sedang hujan yang mana susah mencari driver","Performa & Gangguan Aplikasi","Pesanan GoFood & Pembatalan",""
"24","52481","Kali ini aga kecewa sama Gofood, kepencet pesanan padahal belum masukin voucher dan mau edit pembelian belum 1 menit mau dibatalin udah ga bisa","Pesanan GoFood & Pembatalan","",""
"25","53327","Kangen gojek yg dl, skrg bru telat 4 hari krna taun baruan,yg nagihnya ky renternir ngancam2 ga sopan ,neror2,.pdhl udh dkomunikasiih tggu 3hri lg ,hati2 kawan dlm pemakainannya.. pdhl sy setia sm gojek,ga prnh brmasalah, tp skrg jd males bgt sm aplksi ini .. mna skrg promonya kbnyakan syaratnya.. ga ky dl.. promonya ga bnyak syarat","GoPayLater, GoPinjam & Penagihan","Tarif, Ongkir & Promo",""
"26","55972","jelek,pdhl no baru gaada dpt promo sm diskon","Tarif, Ongkir & Promo","",""
"27","57418","jangan langganan Go Plus guys!!!! Di iklan potongan 10rb tau nya 10% max 10rb. Nyesel banget mana beli yg 90hr. Tau nya dama voucher yg biasa dapet malah murahan voucher langganan bukan go plus. Akhirnya ga ke pake. Gtu jg go food dan lain2. Gpp dah, anggep sedekah sm fakir miskin aja ke gojek, makan itu uang saya.","Tarif, Ongkir & Promo","",""
"28","58766","lagi hujan dikit susah bgt dapat driver mau gojek/gocar sampe nunggu hampir sejam buat dapat driver, selalu dicancel sepihak, padahal udah pilih opsi harga tanpa promo","Ketersediaan & Respons Mitra Driver","",""
"29","60085","Tidak dapat login ke perangkat baru karena lupa password padahal nomer hp nya sesuai dan mendapatkan kode OTP juga. Tapi tetep aja susah login","Akun, Login & Verifikasi","",""
"30","60289","GAJELAS ini main potong otomatis deposit orang, lagi promo apaan, mau belanja harga sama aja dgn yg yg ga ada plusnya, mau beli yg ada info promo harga juga sama dgn yg ga ada promo, mau pake plus atau tidak harga juga sama, lain kali ga usah di bedakan, tahu2 sudah kepotong saja deposit, baru mudeng sekarang lagi, masih murah tenan sebelah, uninstall juga deh","Tarif, Ongkir & Promo","Transaksi & Saldo GoPay",""
"31","61322","Sekarang gopaylater parah banget telat 1 hari aja denda 50 RB . Dulu masih mending manusiawi 12 500 denda keterlambatan . Cari cuan banget. Dah kaya rentenir.","GoPayLater, GoPinjam & Penagihan","",""
"32","63099","Udah nunggu setengah jam buat dapat driver di gofood dibatalin juga ga bisa, statusnya ga berubah chat cs juga percuma ga ada solusi","Pesanan GoFood & Pembatalan","Layanan Pelanggan & Penanganan Keluhan",""
"33","63416","Saya mengaktifkan gopay pinjam di aplikasi ini. Sudah beberapa kali pinjam dan bayarnya ontime. Tapi kemarin saya bener2 lupa ada tagihan, saya ditelp sama penagih namanya Sekar, saya sudah bilang iya saya lupa dan saya lagi nyetir, dan tetap di chat terus2an tdk ada sejam, pdhal tidak ada sejam dr dia tlp. Saya ngerasa diteror, pdhal saya br telat sehari dan sebelum2nya bayarnya juga lancar. Jangan pernah aktifin deh pinjaman di sini, sudah bunga tinggi, telat sehari di teror terus2an dan galak","GoPayLater, GoPinjam & Penagihan","",""
"34","63754","Mampersulit...","TIDAK ADA YANG COCOK","",""
"35","68866","Sekarang ribet buat pindahin akun k HP yg lain, sudah semilyar x verifikasi wajah gx masuk juga","Akun, Login & Verifikasi","",""
"36","69833","sering dapet bug, waktu driver ngantar makanan ga dapet notifikasi. kadang titik driver tidak sesuai, driver sudah di jalan tapi titik masih stuck di satu tempat. tolong perbaiki, gara-gara ga dapet notif jadi sering driver yang nunggu","Performa & Gangguan Aplikasi","Akurasi Lokasi & Rute",""
"37","72781","pesen mentang² daerah agak terpencil gk ada yang mau di tolak terus kaya gk di bayar aja","Ketersediaan & Respons Mitra Driver","",""
"38","72867","Saya gak bayar bpjs kesehatan lewat go paylater, tpi knp ad d billing tagihan ya, tolong d respon, terimakasih","GoPayLater, GoPinjam & Penagihan","",""
"39","73667","Maps ngawur parah.","Akurasi Lokasi & Rute","",""
"40","75891","CS cuma robot. Handling complain ga pake rasional. Komplain pesanan GoFood. Ada barang yang kurang. Sudah di foto makanannya dan bukti struknya. Responnya CSnya lama. Waktu respon bolak balik minta foto ulang, padahal sudah difoto semua. Come on. Makanan yg sampai udah dimakan lah. Harus nunggu CSnya respon, baru saya bisa makan? Mending kalo responnya cepat. Parah kalo ngadepin robot.","Layanan Pelanggan & Penanganan Keluhan","Pesanan GoFood & Pembatalan",""
"41","77387","Udah ongkir ga ngotak, trs sekarang klo go food malah nunggu makanannya jadi baru dapet driver otaknya dimana? Nunggu 1 jam ga dianter anter","Pesanan GoFood & Pembatalan","Tarif, Ongkir & Promo",""
"42","81104","ga bisa pake ovo bayar nya","TIDAK ADA YANG COCOK","",""
"43","90156","Kesel udah sering banget pesanan saya dibatalkan, dilihat disekitar juga ada mobil tapi gak mau pick pesanan saya. Udah berkali-kali sering kyk gini. Kesel kesel kesel","Ketersediaan & Respons Mitra Driver","",""
"44","91458","Ini kenapa waktu colldown login nya lama sekali padahal saya butuh cepet","Akun, Login & Verifikasi","",""
"45","92218","Pernah ga sengaja terklik dan langsung ingin cancle tapi tidak bisa, terkadang saat lagi laper-lapernya malah ga dapet driver. Kadang agak heran sama aplikasi yang satu ini","Pesanan GoFood & Pembatalan","Ketersediaan & Respons Mitra Driver",""
"46","92250","Auto uninstal go food udah ga pernah dapet promo voucher pembayaran pake gopay giliran promo pke tunai minimal belanja 300 ribu, lah ga jelas... Adanya voucher pembayaran pake Bank Mega, permata, Mayapada, CIMB, lah itu gopay buat apa...","Tarif, Ongkir & Promo","Transaksi & Saldo GoPay",""
"47","93347","Gajelas gocek masa maps ga terdetek","Akurasi Lokasi & Rute","",""
"48","93953","Masih banyak driver gak mau ambil alasan harga terlalu murah, padahal harga yang ada yang saya pilih. Sangat merugikan ditambah driver tidak mau cancel dengan alasan rating turun, jika dari sisi penumpang ya sama rating kami yang turun dan menjadi mahal ongkosnya.","Ketersediaan & Respons Mitra Driver","Tarif, Ongkir & Promo",""
"49","94582","bosok","TIDAK ADA YANG COCOK","",""
"50","96932","Mendung susah cari driver belum lagi biayanya nambah² terus","Ketersediaan & Respons Mitra Driver","Tarif, Ongkir & Promo",""
